mean_voltage_t-9,std_voltage_t-9,mean_current_t-9,max_temperature_t-9,discharge_time_sec_t-9,capacity_Ah_t-9,mean_voltage_t-8,std_voltage_t-8,mean_current_t-8,max_temperature_t-8,discharge_time_sec_t-8,capacity_Ah_t-8,mean_voltage_t-7,std_voltage_t-7,mean_current_t-7,max_temperature_t-7,discharge_time_sec_t-7,capacity_Ah_t-7,mean_voltage_t-6,std_voltage_t-6,mean_current_t-6,max_temperature_t-6,discharge_time_sec_t-6,capacity_Ah_t-6,mean_voltage_t-5,std_voltage_t-5,mean_current_t-5,max_temperature_t-5,discharge_time_sec_t-5,capacity_Ah_t-5,mean_voltage_t-4,std_voltage_t-4,mean_current_t-4,max_temperature_t-4,discharge_time_sec_t-4,capacity_Ah_t-4,mean_voltage_t-3,std_voltage_t-3,mean_current_t-3,max_temperature_t-3,discharge_time_sec_t-3,capacity_Ah_t-3,mean_voltage_t-2,std_voltage_t-2,mean_current_t-2,max_temperature_t-2,discharge_time_sec_t-2,capacity_Ah_t-2,mean_voltage_t-1,std_voltage_t-1,mean_current_t-1,max_temperature_t-1,discharge_time_sec_t-1,capacity_Ah_t-1,mean_voltage_t0,std_voltage_t0,mean_current_t0,max_temperature_t0,discharge_time_sec_t0,capacity_Ah_t0,SOH_target
-0.8179455830486612,0.9550013430196178,0.3578862384908334,-1.2589569489346841,-1.1503117991270984,-0.8752937584938618,-0.7784583842486174,0.9681286698533464,0.2890847361515298,-1.2777307364522763,-1.179215588443836,-0.862008732029634,-0.8136180385218775,0.8786806496824194,0.37742074814885235,-1.268904493895921,-1.206984859299775,-0.9176801415593736,-0.7472306408436178,0.4332284662104373,0.4648427552278798,-1.3453136992427839,-1.2298582153643256,-0.9334706679350551,-0.7525685789813006,0.44186503633215596,0.48224385091663613,-1.2731642406217807,-1.2524143942247337,-0.9536551616099992,-0.8622656277190934,0.6900792133547075,0.4296270032919675,-1.1827673775296075,-1.3190012752125782,-1.00552251675288,-0.7826951112481648,0.4331016330294546,0.49408343157497725,-1.346863353683701,-1.2793541247007318,-0.9750918126131454,-0.9587343713603833,0.9360456560795108,0.4991165981715265,-1.1780986453934685,-1.3352667728584637,-1.0450978063810508,-0.8630842565956995,0.5766130190905687,0.5115260096170957,-1.1787957380362404,-1.3636053361320082,-1.0305871628034018,-0.856683722038221,0.4944177259686815,0.521946237782906,-1.1415400148989916,-1.39937316545531,-1.056511552217346,0.6839743642752407
-0.7784583842486174,0.9681286698533464,0.2890847361515298,-1.2777307364522763,-1.179215588443836,-0.862008732029634,-0.8136180385218775,0.8786806496824194,0.37742074814885235,-1.268904493895921,-1.206984859299775,-0.9176801415593736,-0.7472306408436178,0.4332284662104373,0.4648427552278798,-1.3453136992427839,-1.2298582153643256,-0.9334706679350551,-0.7525685789813006,0.44186503633215596,0.48224385091663613,-1.2731642406217807,-1.2524143942247337,-0.9536551616099992,-0.8622656277190934,0.6900792133547075,0.4296270032919675,-1.1827673775296075,-1.3190012752125782,-1.00552251675288,-0.7826951112481648,0.4331016330294546,0.49408343157497725,-1.346863353683701,-1.2793541247007318,-0.9750918126131454,-0.9587343713603833,0.9360456560795108,0.4991165981715265,-1.1780986453934685,-1.3352667728584637,-1.0450978063810508,-0.8630842565956995,0.5766130190905687,0.5115260096170957,-1.1787957380362404,-1.3636053361320082,-1.0305871628034018,-0.856683722038221,0.4944177259686815,0.521946237782906,-1.1415400148989916,-1.39937316545531,-1.056511552217346,-0.9976912578122984,0.8184236029723231,0.53149639225794,-0.9936795845982893,-1.4233281771132884,-1.1104697421121181,0.6783570543544823
-0.8136180385218775,0.8786806496824194,0.37742074814885235,-1.268904493895921,-1.206984859299775,-0.9176801415593736,-0.7472306408436178,0.4332284662104373,0.4648427552278798,-1.3453136992427839,-1.2298582153643256,-0.9334706679350551,-0.7525685789813006,0.44186503633215596,0.48224385091663613,-1.2731642406217807,-1.2524143942247337,-0.9536551616099992,-0.8622656277190934,0.6900792133547075,0.4296270032919675,-1.1827673775296075,-1.3190012752125782,-1.00552251675288,-0.7826951112481648,0.4331016330294546,0.49408343157497725,-1.346863353683701,-1.2793541247007318,-0.9750918126131454,-0.9587343713603833,0.9360456560795108,0.4991165981715265,-1.1780986453934685,-1.3352667728584637,-1.0450978063810508,-0.8630842565956995,0.5766130190905687,0.5115260096170957,-1.1787957380362404,-1.3636053361320082,-1.0305871628034018,-0.856683722038221,0.4944177259686815,0.521946237782906,-1.1415400148989916,-1.39937316545531,-1.056511552217346,-0.9976912578122984,0.8184236029723231,0.53149639225794,-0.9936795845982893,-1.4233281771132884,-1.1104697421121181,-0.4892466119920164,0.506717969580243,0.1270646517303073,-2.2694270078451786,-0.9364449033301706,-0.6123330073316354,0.7302155104597288
-0.7472306408436178,0.4332284662104373,0.4648427552278798,-1.3453136992427839,-1.2298582153643256,-0.9334706679350551,-0.7525685789813006,0.44186503633215596,0.48224385091663613,-1.2731642406217807,-1.2524143942247337,-0.9536551616099992,-0.8622656277190934,0.6900792133547075,0.4296270032919675,-1.1827673775296075,-1.3190012752125782,-1.00552251675288,-0.7826951112481648,0.4331016330294546,0.49408343157497725,-1.346863353683701,-1.2793541247007318,-0.9750918126131454,-0.9587343713603833,0.9360456560795108,0.4991165981715265,-1.1780986453934685,-1.3352667728584637,-1.0450978063810508,-0.8630842565956995,0.5766130190905687,0.5115260096170957,-1.1787957380362404,-1.3636053361320082,-1.0305871628034018,-0.856683722038221,0.4944177259686815,0.521946237782906,-1.1415400148989916,-1.39937316545531,-1.056511552217346,-0.9976912578122984,0.8184236029723231,0.53149639225794,-0.9936795845982893,-1.4233281771132884,-1.1104697421121181,-0.4892466119920164,0.506717969580243,0.1270646517303073,-2.2694270078451786,-0.9364449033301706,-0.6123330073316354,-0.49852558007614167,0.6101369992275057,0.21585616002425323,-1.831512592076409,-0.9539791097924349,-0.6619518579591249,0.7250499468552049
-0.7525685789813006,0.44186503633215596,0.48224385091663613,-1.2731642406217807,-1.2524143942247337,-0.9536551616099992,-0.8622656277190934,0.6900792133547075,0.4296270032919675,-1.1827673775296075,-1.3190012752125782,-1.00552251675288,-0.7826951112481648,0.4331016330294546,0.49408343157497725,-1.346863353683701,-1.2793541247007318,-0.9750918126131454,-0.9587343713603833,0.9360456560795108,0.4991165981715265,-1.1780986453934685,-1.3352667728584637,-1.0450978063810508,-0.8630842565956995,0.5766130190905687,0.5115260096170957,-1.1787957380362404,-1.3636053361320082,-1.0305871628034018,-0.856683722038221,0.4944177259686815,0.521946237782906,-1.1415400148989916,-1.39937316545531,-1.056511552217346,-0.9976912578122984,0.8184236029723231,0.53149639225794,-0.9936795845982893,-1.4233281771132884,-1.1104697421121181,-0.4892466119920164,0.506717969580243,0.1270646517303073,-2.2694270078451786,-0.9364449033301706,-0.6123330073316354,-0.49852558007614167,0.6101369992275057,0.21585616002425323,-1.831512592076409,-0.9539791097924349,-0.6619518579591249,-0.4911951155738786,0.4948936037725719,0.30797033838246357,-1.5981278986926428,-0.9811099598657723,-0.719390114353636,0.7190703450912248
-0.8622656277190934,0.6900792133547075,0.4296270032919675,-1.1827673775296075,-1.3190012752125782,-1.00552251675288,-0.7826951112481648,0.4331016330294546,0.49408343157497725,-1.346863353683701,-1.2793541247007318,-0.9750918126131454,-0.9587343713603833,0.9360456560795108,0.4991165981715265,-1.1780986453934685,-1.3352667728584637,-1.0450978063810508,-0.8630842565956995,0.5766130190905687,0.5115260096170957,-1.1787957380362404,-1.3636053361320082,-1.0305871628034018,-0.856683722038221,0.4944177259686815,0.521946237782906,-1.1415400148989916,-1.39937316545531,-1.056511552217346,-0.9976912578122984,0.8184236029723231,0.53149639225794,-0.9936795845982893,-1.4233281771132884,-1.1104697421121181,-0.4892466119920164,0.506717969580243,0.1270646517303073,-2.2694270078451786,-0.9364449033301706,-0.6123330073316354,-0.49852558007614167,0.6101369992275057,0.21585616002425323,-1.831512592076409,-0.9539791097924349,-0.6619518579591249,-0.4911951155738786,0.4948936037725719,0.30797033838246357,-1.5981278986926428,-0.9811099598657723,-0.719390114353636,-0.5431160908466967,0.5760510852807675,0.3380983518669314,-1.6880974381943838,-1.0394380344239185,-0.7663259244799294,0.7141840990482158
-0.7826951112481648,0.4331016330294546,0.49408343157497725,-1.346863353683701,-1.2793541247007318,-0.9750918126131454,-0.9587343713603833,0.9360456560795108,0.4991165981715265,-1.1780986453934685,-1.3352667728584637,-1.0450978063810508,-0.8630842565956995,0.5766130190905687,0.5115260096170957,-1.1787957380362404,-1.3636053361320082,-1.0305871628034018,-0.856683722038221,0.4944177259686815,0.521946237782906,-1.1415400148989916,-1.39937316545531,-1.056511552217346,-0.9976912578122984,0.8184236029723231,0.53149639225794,-0.9936795845982893,-1.4233281771132884,-1.1104697421121181,-0.4892466119920164,0.506717969580243,0.1270646517303073,-2.2694270078451786,-0.9364449033301706,-0.6123330073316354,-0.49852558007614167,0.6101369992275057,0.21585616002425323,-1.831512592076409,-0.9539791097924349,-0.6619518579591249,-0.4911951155738786,0.4948936037725719,0.30797033838246357,-1.5981278986926428,-0.9811099598657723,-0.719390114353636,-0.5431160908466967,0.5760510852807675,0.3380983518669314,-1.6880974381943838,-1.0394380344239185,-0.7663259244799294,-0.6068371686036043,0.4073473936120538,0.34112501797798384,-1.8244400359641801,-1.147196956327911,-0.8315522071960199,0.7073937258776216
-0.9587343713603833,0.9360456560795108,0.4991165981715265,-1.1780986453934685,-1.3352667728584637,-1.0450978063810508,-0.8630842565956995,0.5766130190905687,0.5115260096170957,-1.1787957380362404,-1.3636053361320082,-1.0305871628034018,-0.856683722038221,0.4944177259686815,0.521946237782906,-1.1415400148989916,-1.39937316545531,-1.056511552217346,-0.9976912578122984,0.8184236029723231,0.53149639225794,-0.9936795845982893,-1.4233281771132884,-1.1104697421121181,-0.4892466119920164,0.506717969580243,0.1270646517303073,-2.2694270078451786,-0.9364449033301706,-0.6123330073316354,-0.49852558007614167,0.6101369992275057,0.21585616002425323,-1.831512592076409,-0.9539791097924349,-0.6619518579591249,-0.4911951155738786,0.4948936037725719,0.30797033838246357,-1.5981278986926428,-0.9811099598657723,-0.719390114353636,-0.5431160908466967,0.5760510852807675,0.3380983518669314,-1.6880974381943838,-1.0394380344239185,-0.7663259244799294,-0.6068371686036043,0.4073473936120538,0.34112501797798384,-1.8244400359641801,-1.147196956327911,-0.8315522071960199,-0.6739573315088868,0.6701646776519709,0.3646768589124201,-1.8910863553332398,-1.139572504306402,-0.8358665511350327,0.706944581696591
-0.8630842565956995,0.5766130190905687,0.5115260096170957,-1.1787957380362404,-1.3636053361320082,-1.0305871628034018,-0.856683722038221,0.4944177259686815,0.521946237782906,-1.1415400148989916,-1.39937316545531,-1.056511552217346,-0.9976912578122984,0.8184236029723231,0.53149639225794,-0.9936795845982893,-1.4233281771132884,-1.1104697421121181,-0.4892466119920164,0.506717969580243,0.1270646517303073,-2.2694270078451786,-0.9364449033301706,-0.6123330073316354,-0.49852558007614167,0.6101369992275057,0.21585616002425323,-1.831512592076409,-0.9539791097924349,-0.6619518579591249,-0.4911951155738786,0.4948936037725719,0.30797033838246357,-1.5981278986926428,-0.9811099598657723,-0.719390114353636,-0.5431160908466967,0.5760510852807675,0.3380983518669314,-1.6880974381943838,-1.0394380344239185,-0.7663259244799294,-0.6068371686036043,0.4073473936120538,0.34112501797798384,-1.8244400359641801,-1.147196956327911,-0.8315522071960199,-0.6739573315088868,0.6701646776519709,0.3646768589124201,-1.8910863553332398,-1.139572504306402,-0.8358665511350327,-0.6706768639115036,0.34924764071694725,0.44011194400258696,-1.7668255404740474,-1.2029794805044751,-0.9076979568295019,0.6994665831088612
-0.856683722038221,0.4944177259686815,0.521946237782906,-1.1415400148989916,-1.39937316545531,-1.056511552217346,-0.9976912578122984,0.8184236029723231,0.53149639225794,-0.9936795845982893,-1.4233281771132884,-1.1104697421121181,-0.4892466119920164,0.506717969580243,0.1270646517303073,-2.2694270078451786,-0.9364449033301706,-0.6123330073316354,-0.49852558007614167,0.6101369992275057,0.21585616002425323,-1.831512592076409,-0.9539791097924349,-0.6619518579591249,-0.4911951155738786,0.4948936037725719,0.30797033838246357,-1.5981278986926428,-0.9811099598657723,-0.719390114353636,-0.5431160908466967,0.5760510852807675,0.3380983518669314,-1.6880974381943838,-1.0394380344239185,-0.7663259244799294,-0.6068371686036043,0.4073473936120538,0.34112501797798384,-1.8244400359641801,-1.147196956327911,-0.8315522071960199,-0.6739573315088868,0.6701646776519709,0.3646768589124201,-1.8910863553332398,-1.139572504306402,-0.8358665511350327,-0.6706768639115036,0.34924764071694725,0.44011194400258696,-1.7668255404740474,-1.2029794805044751,-0.9076979568295019,-0.7393582425631359,0.8781084869426249,0.3591003515256712,-1.2924039854393845,-1.2323996993714712,-0.9249925756399128,0.6976661292016988
-0.9976912578122984,0.8184236029723231,0.53149639225794,-0.9936795845982893,-1.4233281771132884,-1.1104697421121181,-0.4892466119920164,0.506717969580243,0.1270646517303073,-2.2694270078451786,-0.9364449033301706,-0.6123330073316354,-0.49852558007614167,0.6101369992275057,0.21585616002425323,-1.831512592076409,-0.9539791097924349,-0.6619518579591249,-0.4911951155738786,0.4948936037725719,0.30797033838246357,-1.5981278986926428,-0.9811099598657723,-0.719390114353636,-0.5431160908466967,0.5760510852807675,0.3380983518669314,-1.6880974381943838,-1.0394380344239185,-0.7663259244799294,-0.6068371686036043,0.4073473936120538,0.34112501797798384,-1.8244400359641801,-1.147196956327911,-0.8315522071960199,-0.6739573315088868,0.6701646776519709,0.3646768589124201,-1.8910863553332398,-1.139572504306402,-0.8358665511350327,-0.6706768639115036,0.34924764071694725,0.44011194400258696,-1.7668255404740474,-1.2029794805044751,-0.9076979568295019,-0.7393582425631359,0.8781084869426249,0.3591003515256712,-1.2924039854393845,-1.2323996993714712,-0.9249925756399128,-0.7106014270832678,0.8221732225888222,0.3725907402877328,-0.9904108307905272,-1.2655040534552604,-0.9503810577630168,0.6950230647701225
-0.4892466119920164,0.506717969580243,0.1270646517303073,-2.2694270078451786,-0.9364449033301706,-0.6123330073316354,-0.49852558007614167,0.6101369992275057,0.21585616002425323,-1.831512592076409,-0.9539791097924349,-0.6619518579591249,-0.4911951155738786,0.4948936037725719,0.30797033838246357,-1.5981278986926428,-0.9811099598657723,-0.719390114353636,-0.5431160908466967,0.5760510852807675,0.3380983518669314,-1.6880974381943838,-1.0394380344239185,-0.7663259244799294,-0.6068371686036043,0.4073473936120538,0.34112501797798384,-1.8244400359641801,-1.147196956327911,-0.8315522071960199,-0.6739573315088868,0.6701646776519709,0.3646768589124201,-1.8910863553332398,-1.139572504306402,-0.8358665511350327,-0.6706768639115036,0.34924764071694725,0.44011194400258696,-1.7668255404740474,-1.2029794805044751,-0.9076979568295019,-0.7393582425631359,0.8781084869426249,0.3591003515256712,-1.2924039854393845,-1.2323996993714712,-0.9249925756399128,-0.7106014270832678,0.8221732225888222,0.3725907402877328,-0.9904108307905272,-1.2655040534552604,-0.9503810577630168,-0.7188844578124057,0.4719814855641521,0.47142569056845274,-1.1825098022179386,-1.2882472855386304,-0.9696836342054188,0.6930135727104824
-0.49852558007614167,0.6101369992275057,0.21585616002425323,-1.831512592076409,-0.9539791097924349,-0.6619518579591249,-0.4911951155738786,0.4948936037725719,0.30797033838246357,-1.5981278986926428,-0.9811099598657723,-0.719390114353636,-0.5431160908466967,0.5760510852807675,0.3380983518669314,-1.6880974381943838,-1.0394380344239185,-0.7663259244799294,-0.6068371686036043,0.4073473936120538,0.34112501797798384,-1.8244400359641801,-1.147196956327911,-0.8315522071960199,-0.6739573315088868,0.6701646776519709,0.3646768589124201,-1.8910863553332398,-1.139572504306402,-0.8358665511350327,-0.6706768639115036,0.34924764071694725,0.44011194400258696,-1.7668255404740474,-1.2029794805044751,-0.9076979568295019,-0.7393582425631359,0.8781084869426249,0.3591003515256712,-1.2924039854393845,-1.2323996993714712,-0.9249925756399128,-0.7106014270832678,0.8221732225888222,0.3725907402877328,-0.9904108307905272,-1.2655040534552604,-0.9503810577630168,-0.7188844578124057,0.4719814855641521,0.47142569056845274,-1.1825098022179386,-1.2882472855386304,-0.9696836342054188,-0.8355212026399036,1.1338179609475423,0.31102688155539887,-1.3657043951486645,-1.3257351912379745,-0.9591744479501573,0.6941076300968755
-0.4911951155738786,0.4948936037725719,0.30797033838246357,-1.5981278986926428,-0.9811099598657723,-0.719390114353636,-0.5431160908466967,0.5760510852807675,0.3380983518669314,-1.6880974381943838,-1.0394380344239185,-0.7663259244799294,-0.6068371686036043,0.4073473936120538,0.34112501797798384,-1.8244400359641801,-1.147196956327911,-0.8315522071960199,-0.6739573315088868,0.6701646776519709,0.3646768589124201,-1.8910863553332398,-1.139572504306402,-0.8358665511350327,-0.6706768639115036,0.34924764071694725,0.44011194400258696,-1.7668255404740474,-1.2029794805044751,-0.9076979568295019,-0.7393582425631359,0.8781084869426249,0.3591003515256712,-1.2924039854393845,-1.2323996993714712,-0.9249925756399128,-0.7106014270832678,0.8221732225888222,0.3725907402877328,-0.9904108307905272,-1.2655040534552604,-0.9503810577630168,-0.7188844578124057,0.4719814855641521,0.47142569056845274,-1.1825098022179386,-1.2882472855386304,-0.9696836342054188,-0.8355212026399036,1.1338179609475423,0.31102688155539887,-1.3657043951486645,-1.3257351912379745,-0.9591744479501573,-0.8246180181562502,0.5714126111946813,0.41476856997113204,-1.6446582844427369,-1.4080792730702707,-1.0169652355561152,0.6880913281197248
-0.5431160908466967,0.5760510852807675,0.3380983518669314,-1.6880974381943838,-1.0394380344239185,-0.7663259244799294,-0.6068371686036043,0.4073473936120538,0.34112501797798384,-1.8244400359641801,-1.147196956327911,-0.8315522071960199,-0.6739573315088868,0.6701646776519709,0.3646768589124201,-1.8910863553332398,-1.139572504306402,-0.8358665511350327,-0.6706768639115036,0.34924764071694725,0.44011194400258696,-1.7668255404740474,-1.2029794805044751,-0.9076979568295019,-0.7393582425631359,0.8781084869426249,0.3591003515256712,-1.2924039854393845,-1.2323996993714712,-0.9249925756399128,-0.7106014270832678,0.8221732225888222,0.3725907402877328,-0.9904108307905272,-1.2655040534552604,-0.9503810577630168,-0.7188844578124057,0.4719814855641521,0.47142569056845274,-1.1825098022179386,-1.2882472855386304,-0.9696836342054188,-0.8355212026399036,1.1338179609475423,0.31102688155539887,-1.3657043951486645,-1.3257351912379745,-0.9591744479501573,-0.8246180181562502,0.5714126111946813,0.41476856997113204,-1.6446582844427369,-1.4080792730702707,-1.0169652355561152,-0.9673540675041712,0.9861338972548928,0.425056625178905,-1.624770505382892,-1.4359705351585528,-1.0720335874987834,0.6823584449320081
-0.6068371686036043,0.4073473936120538,0.34112501797798384,-1.8244400359641801,-1.147196956327911,-0.8315522071960199,-0.6739573315088868,0.6701646776519709,0.3646768589124201,-1.8910863553332398,-1.139572504306402,-0.8358665511350327,-0.6706768639115036,0.34924764071694725,0.44011194400258696,-1.7668255404740474,-1.2029794805044751,-0.9076979568295019,-0.7393582425631359,0.8781084869426249,0.3591003515256712,-1.2924039854393845,-1.2323996993714712,-0.9249925756399128,-0.7106014270832678,0.8221732225888222,0.3725907402877328,-0.9904108307905272,-1.2655040534552604,-0.9503810577630168,-0.7188844578124057,0.4719814855641521,0.47142569056845274,-1.1825098022179386,-1.2882472855386304,-0.9696836342054188,-0.8355212026399036,1.1338179609475423,0.31102688155539887,-1.3657043951486645,-1.3257351912379745,-0.9591744479501573,-0.8246180181562502,0.5714126111946813,0.41476856997113204,-1.6446582844427369,-1.4080792730702707,-1.0169652355561152,-0.9673540675041712,0.9861338972548928,0.425056625178905,-1.624770505382892,-1.4359705351585528,-1.0720335874987834,-0.9977993160972235,0.965848482976593,0.43543869128767004,-1.6989075194102836,-1.476125982471833,-1.0995607164358652,0.6794927369686792
-0.6739573315088868,0.6701646776519709,0.3646768589124201,-1.8910863553332398,-1.139572504306402,-0.8358665511350327,-0.6706768639115036,0.34924764071694725,0.44011194400258696,-1.7668255404740474,-1.2029794805044751,-0.9076979568295019,-0.7393582425631359,0.8781084869426249,0.3591003515256712,-1.2924039854393845,-1.2323996993714712,-0.9249925756399128,-0.7106014270832678,0.8221732225888222,0.3725907402877328,-0.9904108307905272,-1.2655040534552604,-0.9503810577630168,-0.7188844578124057,0.4719814855641521,0.47142569056845274,-1.1825098022179386,-1.2882472855386304,-0.9696836342054188,-0.8355212026399036,1.1338179609475423,0.31102688155539887,-1.3657043951486645,-1.3257351912379745,-0.9591744479501573,-0.8246180181562502,0.5714126111946813,0.41476856997113204,-1.6446582844427369,-1.4080792730702707,-1.0169652355561152,-0.9673540675041712,0.9861338972548928,0.425056625178905,-1.624770505382892,-1.4359705351585528,-1.0720335874987834,-0.9977993160972235,0.965848482976593,0.43543869128767004,-1.6989075194102836,-1.476125982471833,-1.0995607164358652,-1.0773411930130428,0.8430531121981385,0.49475989810166554,-1.8534743247940924,-1.5371215986439042,-1.1608191306602118,0.67311543820044
-0.6706768639115036,0.34924764071694725,0.44011194400258696,-1.7668255404740474,-1.2029794805044751,-0.9076979568295019,-0.7393582425631359,0.8781084869426249,0.3591003515256712,-1.2924039854393845,-1.2323996993714712,-0.9249925756399128,-0.7106014270832678,0.8221732225888222,0.3725907402877328,-0.9904108307905272,-1.2655040534552604,-0.9503810577630168,-0.7188844578124057,0.4719814855641521,0.47142569056845274,-1.1825098022179386,-1.2882472855386304,-0.9696836342054188,-0.8355212026399036,1.1338179609475423,0.31102688155539887,-1.3657043951486645,-1.3257351912379745,-0.9591744479501573,-0.8246180181562502,0.5714126111946813,0.41476856997113204,-1.6446582844427369,-1.4080792730702707,-1.0169652355561152,-0.9673540675041712,0.9861338972548928,0.425056625178905,-1.624770505382892,-1.4359705351585528,-1.0720335874987834,-0.9977993160972235,0.965848482976593,0.43543869128767004,-1.6989075194102836,-1.476125982471833,-1.0995607164358652,-1.0773411930130428,0.8430531121981385,0.49475989810166554,-1.8534743247940924,-1.5371215986439042,-1.1608191306602118,-0.6316026791623304,0.6969182115104414,0.2150353832273263,-2.2135302608169067,-1.1412885143080431,-0.7736522693762734,0.7134213909227322
-0.7393582425631359,0.8781084869426249,0.3591003515256712,-1.2924039854393845,-1.2323996993714712,-0.9249925756399128,-0.7106014270832678,0.8221732225888222,0.3725907402877328,-0.9904108307905272,-1.2655040534552604,-0.9503810577630168,-0.7188844578124057,0.4719814855641521,0.47142569056845274,-1.1825098022179386,-1.2882472855386304,-0.9696836342054188,-0.8355212026399036,1.1338179609475423,0.31102688155539887,-1.3657043951486645,-1.3257351912379745,-0.9591744479501573,-0.8246180181562502,0.5714126111946813,0.41476856997113204,-1.6446582844427369,-1.4080792730702707,-1.0169652355561152,-0.9673540675041712,0.9861338972548928,0.425056625178905,-1.624770505382892,-1.4359705351585528,-1.0720335874987834,-0.9977993160972235,0.965848482976593,0.43543869128767004,-1.6989075194102836,-1.476125982471833,-1.0995607164358652,-1.0773411930130428,0.8430531121981385,0.49475989810166554,-1.8534743247940924,-1.5371215986439042,-1.1608191306602118,-0.6316026791623304,0.6969182115104414,0.2150353832273263,-2.2135302608169067,-1.1412885143080431,-0.7736522693762734,-0.6863780743565143,0.5920161383162625,0.39389686758533005,-1.8789447366472625,-1.177247463228684,-0.8716046276843639,0.7032240741639832
-0.7106014270832678,0.8221732225888222,0.3725907402877328,-0.9904108307905272,-1.2655040534552604,-0.9503810577630168,-0.7188844578124057,0.4719814855641521,0.47142569056845274,-1.1825098022179386,-1.2882472855386304,-0.9696836342054188,-0.8355212026399036,1.1338179609475423,0.31102688155539887,-1.3657043951486645,-1.3257351912379745,-0.9591744479501573,-0.8246180181562502,0.5714126111946813,0.41476856997113204,-1.6446582844427369,-1.4080792730702707,-1.0169652355561152,-0.9673540675041712,0.9861338972548928,0.425056625178905,-1.624770505382892,-1.4359705351585528,-1.0720335874987834,-0.9977993160972235,0.965848482976593,0.43543869128767004,-1.6989075194102836,-1.476125982471833,-1.0995607164358652,-1.0773411930130428,0.8430531121981385,0.49475989810166554,-1.8534743247940924,-1.5371215986439042,-1.1608191306602118,-0.6316026791623304,0.6969182115104414,0.2150353832273263,-2.2135302608169067,-1.1412885143080431,-0.7736522693762734,-0.6863780743565143,0.5920161383162625,0.39389686758533005,-1.8789447366472625,-1.177247463228684,-0.8716046276843639,-0.7813435316493681,0.9976931062492863,0.32859984543741894,-1.6622250629950088,-1.2693142462788087,-0.9338370674238887,0.6967453746037576
-0.7188844578124057,0.4719814855641521,0.47142569056845274,-1.1825098022179386,-1.2882472855386304,-0.9696836342054188,-0.8355212026399036,1.1338179609475423,0.31102688155539887,-1.3657043951486645,-1.3257351912379745,-0.9591744479501573,-0.8246180181562502,0.5714126111946813,0.41476856997113204,-1.6446582844427369,-1.4080792730702707,-1.0169652355561152,-0.9673540675041712,0.9861338972548928,0.425056625178905,-1.624770505382892,-1.4359705351585528,-1.0720335874987834,-0.9977993160972235,0.965848482976593,0.43543869128767004,-1.6989075194102836,-1.476125982471833,-1.0995607164358652,-1.0773411930130428,0.8430531121981385,0.49475989810166554,-1.8534743247940924,-1.5371215986439042,-1.1608191306602118,-0.6316026791623304,0.6969182115104414,0.2150353832273263,-2.2135302608169067,-1.1412885143080431,-0.7736522693762734,-0.6863780743565143,0.5920161383162625,0.39389686758533005,-1.8789447366472625,-1.177247463228684,-0.8716046276843639,-0.7813435316493681,0.9976931062492863,0.32859984543741894,-1.6622250629950088,-1.2693142462788087,-0.9338370674238887,-0.7306475911117587,0.5224792526514612,0.42519239393272856,-1.831336439235502,-1.3024186003625977,-0.9590107138532226,0.6941246756124658
-0.8355212026399036,1.1338179609475423,0.31102688155539887,-1.3657043951486645,-1.3257351912379745,-0.9591744479501573,-0.8246180181562502,0.5714126111946813,0.41476856997113204,-1.6446582844427369,-1.4080792730702707,-1.0169652355561152,-0.9673540675041712,0.9861338972548928,0.425056625178905,-1.624770505382892,-1.4359705351585528,-1.0720335874987834,-0.9977993160972235,0.965848482976593,0.43543869128767004,-1.6989075194102836,-1.476125982471833,-1.0995607164358652,-1.0773411930130428,0.8430531121981385,0.49475989810166554,-1.8534743247940924,-1.5371215986439042,-1.1608191306602118,-0.6316026791623304,0.6969182115104414,0.2150353832273263,-2.2135302608169067,-1.1412885143080431,-0.7736522693762734,-0.6863780743565143,0.5920161383162625,0.39389686758533005,-1.8789447366472625,-1.177247463228684,-0.8716046276843639,-0.7813435316493681,0.9976931062492863,0.32859984543741894,-1.6622250629950088,-1.2693142462788087,-0.9338370674238887,-0.7306475911117587,0.5224792526514612,0.42519239393272856,-1.831336439235502,-1.3024186003625977,-0.9590107138532226,-0.8620816086567129,0.7313284182447259,0.4428885294493232,-1.765917645476207,-1.3758044593664225,-1.0457574661669506,0.6850939169210464
